raw,parsing,pose,annotate
./data/MPII_sample1/027534485.jpg,./data/MPII_sample1_parsing/027534485_vis.png,./data/MPII_sample1_pose/027534485_rendered.png,cooking or food preparation
./data/MPII_sample1/027544668.jpg,./data/MPII_sample1_parsing/027544668_vis.png,./data/MPII_sample1_pose/027544668_rendered.png,"skiing, general"
./data/MPII_sample1/027564423.jpg,./data/MPII_sample1_parsing/027564423_vis.png,./data/MPII_sample1_pose/027564423_rendered.png,playing with children
./data/MPII_sample1/027568590.jpg,./data/MPII_sample1_parsing/027568590_vis.png,./data/MPII_sample1_pose/027568590_rendered.png,"martial arts, different types"
./data/MPII_sample1/027572964.jpg,./data/MPII_sample1_parsing/027572964_vis.png,./data/MPII_sample1_pose/027572964_rendered.png,organizing room
./data/MPII_sample1/027574626.jpg,./data/MPII_sample1_parsing/027574626_vis.png,./data/MPII_sample1_pose/027574626_rendered.png,"video exercise workouts, TV conditioning programs"
./data/MPII_sample1/027592255.jpg,./data/MPII_sample1_parsing/027592255_vis.png,./data/MPII_sample1_pose/027592255_rendered.png,"softball, general"
./data/MPII_sample1/027607514.jpg,./data/MPII_sample1_parsing/027607514_vis.png,./data/MPII_sample1_pose/027607514_rendered.png,"skiing, downhill"
./data/MPII_sample1/027616956.jpg,./data/MPII_sample1_parsing/027616956_vis.png,./data/MPII_sample1_pose/027616956_rendered.png,wash dishes
./data/MPII_sample1/027622731.jpg,./data/MPII_sample1_parsing/027622731_vis.png,./data/MPII_sample1_pose/027622731_rendered.png,"fishing, general"
./data/MPII_sample1/027637935.jpg,./data/MPII_sample1_parsing/027637935_vis.png,./data/MPII_sample1_pose/027637935_rendered.png,"skiing, downhill"
./data/MPII_sample1/027649040.jpg,./data/MPII_sample1_parsing/027649040_vis.png,./data/MPII_sample1_pose/027649040_rendered.png,"standing, talking in church"
./data/MPII_sample1/027656481.jpg,./data/MPII_sample1_parsing/027656481_vis.png,./data/MPII_sample1_pose/027656481_rendered.png,reclining
./data/MPII_sample1/027687765.jpg,./data/MPII_sample1_parsing/027687765_vis.png,./data/MPII_sample1_pose/027687765_rendered.png,"tanning hides, general"
./data/MPII_sample1/027698978.jpg,./data/MPII_sample1_parsing/027698978_vis.png,./data/MPII_sample1_pose/027698978_rendered.png,"shoe repair, general"
./data/MPII_sample1/027706925.jpg,./data/MPII_sample1_parsing/027706925_vis.png,./data/MPII_sample1_pose/027706925_rendered.png,"sweeping garage, sidewalk or outside of house"
./data/MPII_sample1/027729086.jpg,./data/MPII_sample1_parsing/027729086_vis.png,./data/MPII_sample1_pose/027729086_rendered.png,"canoeing, on camping trip (Taylor Code 270)"
./data/MPII_sample1/027738118.jpg,./data/MPII_sample1_parsing/027738118_vis.png,./data/MPII_sample1_pose/027738118_rendered.png,"skindiving or SCUBA diving as a frogman, Navy Seal"
./data/MPII_sample1/027795816.jpg,./data/MPII_sample1_parsing/027795816_vis.png,./data/MPII_sample1_pose/027795816_rendered.png,"diving, springboard or platform"
./data/MPII_sample1/027849200.jpg,./data/MPII_sample1_parsing/027849200_vis.png,./data/MPII_sample1_pose/027849200_rendered.png,calisthenics
./data/MPII_sample1/027856271.jpg,./data/MPII_sample1_parsing/027856271_vis.png,./data/MPII_sample1_pose/027856271_rendered.png,"canoeing, harvesting wild rice, knocking rice off the stalks"
./data/MPII_sample1/027858517.jpg,./data/MPII_sample1_parsing/027858517_vis.png,./data/MPII_sample1_pose/027858517_rendered.png,forestry
./data/MPII_sample1/027859034.jpg,./data/MPII_sample1_parsing/027859034_vis.png,./data/MPII_sample1_pose/027859034_rendered.png,"tanning hides, general"
./data/MPII_sample1/027862833.jpg,./data/MPII_sample1_parsing/027862833_vis.png,./data/MPII_sample1_pose/027862833_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/027871210.jpg,./data/MPII_sample1_parsing/027871210_vis.png,./data/MPII_sample1_pose/027871210_rendered.png,"rope skipping, general"
./data/MPII_sample1/027871372.jpg,./data/MPII_sample1_parsing/027871372_vis.png,./data/MPII_sample1_pose/027871372_rendered.png,"painting, outside home (Taylor Code 650)"
./data/MPII_sample1/027875987.jpg,./data/MPII_sample1_parsing/027875987_vis.png,./data/MPII_sample1_pose/027875987_rendered.png,"manager, property"
./data/MPII_sample1/027882014.jpg,./data/MPII_sample1_parsing/027882014_vis.png,./data/MPII_sample1_pose/027882014_rendered.png,"canoeing, kayaking, rowing, competitive"
./data/MPII_sample1/027883758.jpg,./data/MPII_sample1_parsing/027883758_vis.png,./data/MPII_sample1_pose/027883758_rendered.png,"softball, general"
./data/MPII_sample1/027893531.jpg,./data/MPII_sample1_parsing/027893531_vis.png,./data/MPII_sample1_pose/027893531_rendered.png,golf
./data/MPII_sample1/027900829.jpg,./data/MPII_sample1_parsing/027900829_vis.png,./data/MPII_sample1_pose/027900829_rendered.png,"moving furniture, household items, carrying boxes"
./data/MPII_sample1/027906028.jpg,./data/MPII_sample1_parsing/027906028_vis.png,./data/MPII_sample1_pose/027906028_rendered.png,"skiing, general"
./data/MPII_sample1/027913047.jpg,./data/MPII_sample1_parsing/027913047_vis.png,./data/MPII_sample1_pose/027913047_rendered.png,sanding floors with a power sander
./data/MPII_sample1/027935632.jpg,./data/MPII_sample1_parsing/027935632_vis.png,./data/MPII_sample1_pose/027935632_rendered.png,fire fighter
./data/MPII_sample1/027944242.jpg,./data/MPII_sample1_parsing/027944242_vis.png,./data/MPII_sample1_pose/027944242_rendered.png,"guitar, classical, folk, sitting"
./data/MPII_sample1/027957101.jpg,./data/MPII_sample1_parsing/027957101_vis.png,./data/MPII_sample1_pose/027957101_rendered.png,"pistol shooting or trap shooting, standing"
./data/MPII_sample1/027959437.jpg,./data/MPII_sample1_parsing/027959437_vis.png,./data/MPII_sample1_pose/027959437_rendered.png,"caulking, chinking log cabin"
./data/MPII_sample1/027969501.jpg,./data/MPII_sample1_parsing/027969501_vis.png,./data/MPII_sample1_pose/027969501_rendered.png,"rope skipping, general"
./data/MPII_sample1/027992962.jpg,./data/MPII_sample1_parsing/027992962_vis.png,./data/MPII_sample1_pose/027992962_rendered.png,"painting, outside home (Taylor Code 650)"
./data/MPII_sample1/028063558.jpg,./data/MPII_sample1_parsing/028063558_vis.png,./data/MPII_sample1_pose/028063558_rendered.png,cooking or food preparation
./data/MPII_sample1/028077541.jpg,./data/MPII_sample1_parsing/028077541_vis.png,./data/MPII_sample1_pose/028077541_rendered.png,"swimming, backstroke"
./data/MPII_sample1/028088327.jpg,./data/MPII_sample1_parsing/028088327_vis.png,./data/MPII_sample1_pose/028088327_rendered.png,trimming shrubs or trees
./data/MPII_sample1/028093451.jpg,./data/MPII_sample1_parsing/028093451_vis.png,./data/MPII_sample1_pose/028093451_rendered.png,"implied walkingstanding - picking up yard, light, picking flowers or vegetables"
./data/MPII_sample1/028096105.jpg,./data/MPII_sample1_parsing/028096105_vis.png,./data/MPII_sample1_pose/028096105_rendered.png,"stretching, mild"
./data/MPII_sample1/028096319.jpg,./data/MPII_sample1_parsing/028096319_vis.png,./data/MPII_sample1_pose/028096319_rendered.png,"skindiving or SCUBA diving as a frogman, Navy Seal"
./data/MPII_sample1/028100450.jpg,./data/MPII_sample1_parsing/028100450_vis.png,./data/MPII_sample1_pose/028100450_rendered.png,"hunting, general"
./data/MPII_sample1/028107389.jpg,./data/MPII_sample1_parsing/028107389_vis.png,./data/MPII_sample1_pose/028107389_rendered.png,forestry
./data/MPII_sample1/028125929.jpg,./data/MPII_sample1_parsing/028125929_vis.png,./data/MPII_sample1_pose/028125929_rendered.png,"shoe repair, general"
./data/MPII_sample1/028127845.jpg,./data/MPII_sample1_parsing/028127845_vis.png,./data/MPII_sample1_pose/028127845_rendered.png,"fishing, general"
./data/MPII_sample1/028129480.jpg,./data/MPII_sample1_parsing/028129480_vis.png,./data/MPII_sample1_pose/028129480_rendered.png,scrubbing floors
./data/MPII_sample1/028131047.jpg,./data/MPII_sample1_parsing/028131047_vis.png,./data/MPII_sample1_pose/028131047_rendered.png,"drums, sitting"
./data/MPII_sample1/028147730.jpg,./data/MPII_sample1_parsing/028147730_vis.png,./data/MPII_sample1_pose/028147730_rendered.png,"volleyball, indoor"
./data/MPII_sample1/028151909.jpg,./data/MPII_sample1_parsing/028151909_vis.png,./data/MPII_sample1_pose/028151909_rendered.png,"stair climbing, using or climbing up ladder (Taylor Code 030)"
./data/MPII_sample1/028152120.jpg,./data/MPII_sample1_parsing/028152120_vis.png,./data/MPII_sample1_pose/028152120_rendered.png,"carpentry, general"
./data/MPII_sample1/028160061.jpg,./data/MPII_sample1_parsing/028160061_vis.png,./data/MPII_sample1_pose/028160061_rendered.png,"skydiving, base jumping, bungee jumping"
./data/MPII_sample1/028161604.jpg,./data/MPII_sample1_parsing/028161604_vis.png,./data/MPII_sample1_pose/028161604_rendered.png,frisbee
./data/MPII_sample1/028175258.jpg,./data/MPII_sample1_parsing/028175258_vis.png,./data/MPII_sample1_pose/028175258_rendered.png,golf
./data/MPII_sample1/028189377.jpg,./data/MPII_sample1_parsing/028189377_vis.png,./data/MPII_sample1_pose/028189377_rendered.png,"wiring, tapping-splicing"
./data/MPII_sample1/028191836.jpg,./data/MPII_sample1_parsing/028191836_vis.png,./data/MPII_sample1_pose/028191836_rendered.png,"vacuuming, general, moderate effort"
./data/MPII_sample1/028203457.jpg,./data/MPII_sample1_parsing/028203457_vis.png,./data/MPII_sample1_pose/028203457_rendered.png,backpacking
./data/MPII_sample1/028211161.jpg,./data/MPII_sample1_parsing/028211161_vis.png,./data/MPII_sample1_pose/028211161_rendered.png,"violin, sitting"
./data/MPII_sample1/028217865.jpg,./data/MPII_sample1_parsing/028217865_vis.png,./data/MPII_sample1_pose/028217865_rendered.png,"tai chi, qi gong, general"
./data/MPII_sample1/028218707.jpg,./data/MPII_sample1_parsing/028218707_vis.png,./data/MPII_sample1_pose/028218707_rendered.png,"yoga, Power"
./data/MPII_sample1/028232635.jpg,./data/MPII_sample1_parsing/028232635_vis.png,./data/MPII_sample1_pose/028232635_rendered.png,tailoring
./data/MPII_sample1/028240433.jpg,./data/MPII_sample1_parsing/028240433_vis.png,./data/MPII_sample1_pose/028240433_rendered.png,"cleaning windows, washing windows, general"
./data/MPII_sample1/028247243.jpg,./data/MPII_sample1_parsing/028247243_vis.png,./data/MPII_sample1_pose/028247243_rendered.png,"walkrun play with children, moderate, only active periods"
./data/MPII_sample1/028249884.jpg,./data/MPII_sample1_parsing/028249884_vis.png,./data/MPII_sample1_pose/028249884_rendered.png,"rowing, stationary"
./data/MPII_sample1/028265565.jpg,./data/MPII_sample1_parsing/028265565_vis.png,./data/MPII_sample1_pose/028265565_rendered.png,resistance training
./data/MPII_sample1/028377591.jpg,./data/MPII_sample1_parsing/028377591_vis.png,./data/MPII_sample1_pose/028377591_rendered.png,"yard work, general"
./data/MPII_sample1/028391740.jpg,./data/MPII_sample1_parsing/028391740_vis.png,./data/MPII_sample1_pose/028391740_rendered.png,coal mining
./data/MPII_sample1/028427409.jpg,./data/MPII_sample1_parsing/028427409_vis.png,./data/MPII_sample1_pose/028427409_rendered.png,wash dishes
./data/MPII_sample1/028428829.jpg,./data/MPII_sample1_parsing/028428829_vis.png,./data/MPII_sample1_pose/028428829_rendered.png,"cook, chef"
./data/MPII_sample1/028442032.jpg,./data/MPII_sample1_parsing/028442032_vis.png,./data/MPII_sample1_pose/028442032_rendered.png,tailoring
./data/MPII_sample1/028451196.jpg,./data/MPII_sample1_parsing/028451196_vis.png,./data/MPII_sample1_pose/028451196_rendered.png,"gardening, general, moderate effort"
./data/MPII_sample1/028460721.jpg,./data/MPII_sample1_parsing/028460721_vis.png,./data/MPII_sample1_pose/028460721_rendered.png,raking roof with snow rake
./data/MPII_sample1/028484049.jpg,./data/MPII_sample1_parsing/028484049_vis.png,./data/MPII_sample1_pose/028484049_rendered.png,"video exercise workouts, TV conditioning programs"
./data/MPII_sample1/028506884.jpg,./data/MPII_sample1_parsing/028506884_vis.png,./data/MPII_sample1_pose/028506884_rendered.png,"yoga, Power"
./data/MPII_sample1/028509517.jpg,./data/MPII_sample1_parsing/028509517_vis.png,./data/MPII_sample1_pose/028509517_rendered.png,washing and waxing hull of sailboat or airplane
./data/MPII_sample1/028518660.jpg,./data/MPII_sample1_parsing/028518660_vis.png,./data/MPII_sample1_pose/028518660_rendered.png,"fishing, commercial"
./data/MPII_sample1/028520580.jpg,./data/MPII_sample1_parsing/028520580_vis.png,./data/MPII_sample1_pose/028520580_rendered.png,"vacuuming, general, moderate effort"
./data/MPII_sample1/028527800.jpg,./data/MPII_sample1_parsing/028527800_vis.png,./data/MPII_sample1_pose/028527800_rendered.png,driving tractor
./data/MPII_sample1/028540407.jpg,./data/MPII_sample1_parsing/028540407_vis.png,./data/MPII_sample1_pose/028540407_rendered.png,"home repair, general"
./data/MPII_sample1/028554294.jpg,./data/MPII_sample1_parsing/028554294_vis.png,./data/MPII_sample1_pose/028554294_rendered.png,"bicycling, BMX"
./data/MPII_sample1/028557962.jpg,./data/MPII_sample1_parsing/028557962_vis.png,./data/MPII_sample1_pose/028557962_rendered.png,"fishing, commercial"
./data/MPII_sample1/028562599.jpg,./data/MPII_sample1_parsing/028562599_vis.png,./data/MPII_sample1_pose/028562599_rendered.png,"mowing lawn, power mower"
./data/MPII_sample1/028571209.jpg,./data/MPII_sample1_parsing/028571209_vis.png,./data/MPII_sample1_pose/028571209_rendered.png,"sitting, talking in person, on the phone, computer, or text messaging, light effort"
./data/MPII_sample1/028573143.jpg,./data/MPII_sample1_parsing/028573143_vis.png,./data/MPII_sample1_pose/028573143_rendered.png,backpacking
./data/MPII_sample1/028576890.jpg,./data/MPII_sample1_parsing/028576890_vis.png,./data/MPII_sample1_pose/028576890_rendered.png,golf
./data/MPII_sample1/028578356.jpg,./data/MPII_sample1_parsing/028578356_vis.png,./data/MPII_sample1_pose/028578356_rendered.png,"canoeing, on camping trip (Taylor Code 270)"
./data/MPII_sample1/028611202.jpg,./data/MPII_sample1_parsing/028611202_vis.png,./data/MPII_sample1_pose/028611202_rendered.png,"fishing, ice, sitting"
./data/MPII_sample1/028612091.jpg,./data/MPII_sample1_parsing/028612091_vis.png,./data/MPII_sample1_pose/028612091_rendered.png,sharpening tools
./data/MPII_sample1/028627986.jpg,./data/MPII_sample1_parsing/028627986_vis.png,./data/MPII_sample1_pose/028627986_rendered.png,"swimming, general"
./data/MPII_sample1/028639658.jpg,./data/MPII_sample1_parsing/028639658_vis.png,./data/MPII_sample1_pose/028639658_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class"
./data/MPII_sample1/028654740.jpg,./data/MPII_sample1_parsing/028654740_vis.png,./data/MPII_sample1_pose/028654740_rendered.png,"hunting, birds"
./data/MPII_sample1/028663685.jpg,./data/MPII_sample1_parsing/028663685_vis.png,./data/MPII_sample1_pose/028663685_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class"
./data/MPII_sample1/028665925.jpg,./data/MPII_sample1_parsing/028665925_vis.png,./data/MPII_sample1_pose/028665925_rendered.png,"skiing, downhill"
./data/MPII_sample1/028666058.jpg,./data/MPII_sample1_parsing/028666058_vis.png,./data/MPII_sample1_pose/028666058_rendered.png,"skiing, cross-country, biathlon, skating technique"
./data/MPII_sample1/028705661.jpg,./data/MPII_sample1_parsing/028705661_vis.png,./data/MPII_sample1_pose/028705661_rendered.png,driving automobile or light truck
./data/MPII_sample1/028713796.jpg,./data/MPII_sample1_parsing/028713796_vis.png,./data/MPII_sample1_pose/028713796_rendered.png,"video exercise workouts, TV conditioning programs"
./data/MPII_sample1/028715226.jpg,./data/MPII_sample1_parsing/028715226_vis.png,./data/MPII_sample1_pose/028715226_rendered.png,scraping and painting sailboat or powerboat
./data/MPII_sample1/028722121.jpg,./data/MPII_sample1_parsing/028722121_vis.png,./data/MPII_sample1_pose/028722121_rendered.png,backpacking
./data/MPII_sample1/028723899.jpg,./data/MPII_sample1_parsing/028723899_vis.png,./data/MPII_sample1_pose/028723899_rendered.png,plumbing activities
./data/MPII_sample1/028735366.jpg,./data/MPII_sample1_parsing/028735366_vis.png,./data/MPII_sample1_pose/028735366_rendered.png,"bakery, general"
./data/MPII_sample1/028740253.jpg,./data/MPII_sample1_parsing/028740253_vis.png,./data/MPII_sample1_pose/028740253_rendered.png,trimming shrubs or trees
./data/MPII_sample1/028740960.jpg,./data/MPII_sample1_parsing/028740960_vis.png,./data/MPII_sample1_pose/028740960_rendered.png,"cleaning, sweeping floor or carpet"
./data/MPII_sample1/028751120.jpg,./data/MPII_sample1_parsing/028751120_vis.png,./data/MPII_sample1_pose/028751120_rendered.png,"putting away groceries (e.g. carrying groceries, shopping without a grocery cart), carrying packages"
./data/MPII_sample1/028763273.jpg,./data/MPII_sample1_parsing/028763273_vis.png,./data/MPII_sample1_pose/028763273_rendered.png,tailoring
./data/MPII_sample1/028793775.jpg,./data/MPII_sample1_parsing/028793775_vis.png,./data/MPII_sample1_pose/028793775_rendered.png,hang gliding
./data/MPII_sample1/028814525.jpg,./data/MPII_sample1_parsing/028814525_vis.png,./data/MPII_sample1_pose/028814525_rendered.png,street skiing
./data/MPII_sample1/028814949.jpg,./data/MPII_sample1_parsing/028814949_vis.png,./data/MPII_sample1_pose/028814949_rendered.png,"yoga, Nadisodhana"
./data/MPII_sample1/028815214.jpg,./data/MPII_sample1_parsing/028815214_vis.png,./data/MPII_sample1_pose/028815214_rendered.png,"maple syrupingsugar bushing (including carrying buckets, carrying wood)"
