,raw,parsing,pose,annotate,label
2674,./data/MPII_sample1/031451237.jpg,./data/MPII_sample1_parsing/031451237_vis.png,./data/MPII_sample1_pose/031451237_rendered.png,water walking,30
2675,./data/MPII_sample1/031478562.jpg,./data/MPII_sample1_parsing/031478562_vis.png,./data/MPII_sample1_pose/031478562_rendered.png,"painting inside house,wallpapering, scraping paint",154
2676,./data/MPII_sample1/031484116.jpg,./data/MPII_sample1_parsing/031484116_vis.png,./data/MPII_sample1_pose/031484116_rendered.png,child care,166
2677,./data/MPII_sample1/031490955.jpg,./data/MPII_sample1_parsing/031490955_vis.png,./data/MPII_sample1_pose/031490955_rendered.png,skateboarding,47
2678,./data/MPII_sample1/031491844.jpg,./data/MPII_sample1_parsing/031491844_vis.png,./data/MPII_sample1_pose/031491844_rendered.png,"bicycling, mountain",107
2679,./data/MPII_sample1/031505597.jpg,./data/MPII_sample1_parsing/031505597_vis.png,./data/MPII_sample1_pose/031505597_rendered.png,"massage therapist, standing",159
2680,./data/MPII_sample1/031505650.jpg,./data/MPII_sample1_parsing/031505650_vis.png,./data/MPII_sample1_pose/031505650_rendered.png,machine tooling,52
2681,./data/MPII_sample1/031525124.jpg,./data/MPII_sample1_parsing/031525124_vis.png,./data/MPII_sample1_pose/031525124_rendered.png,"carpentry, general",191
2682,./data/MPII_sample1/031528051.jpg,./data/MPII_sample1_parsing/031528051_vis.png,./data/MPII_sample1_pose/031528051_rendered.png,resistance training,83
2683,./data/MPII_sample1/031540690.jpg,./data/MPII_sample1_parsing/031540690_vis.png,./data/MPII_sample1_pose/031540690_rendered.png,"carpentry, finishing or refinishing cabinets or furniture",10
2684,./data/MPII_sample1/031553318.jpg,./data/MPII_sample1_parsing/031553318_vis.png,./data/MPII_sample1_pose/031553318_rendered.png,"vacuuming, general, moderate effort",172
2685,./data/MPII_sample1/031562734.jpg,./data/MPII_sample1_parsing/031562734_vis.png,./data/MPII_sample1_pose/031562734_rendered.png,"cleaning, sweeping floor or carpet",114
2686,./data/MPII_sample1/031566848.jpg,./data/MPII_sample1_parsing/031566848_vis.png,./data/MPII_sample1_pose/031566848_rendered.png,"carpentry, general",40
2687,./data/MPII_sample1/031577315.jpg,./data/MPII_sample1_parsing/031577315_vis.png,./data/MPII_sample1_pose/031577315_rendered.png,rock climbing,42
2688,./data/MPII_sample1/031591528.jpg,./data/MPII_sample1_parsing/031591528_vis.png,./data/MPII_sample1_pose/031591528_rendered.png,basketball,115
2689,./data/MPII_sample1/031610489.jpg,./data/MPII_sample1_parsing/031610489_vis.png,./data/MPII_sample1_pose/031610489_rendered.png,cooking or food preparation,24
2690,./data/MPII_sample1/031615610.jpg,./data/MPII_sample1_parsing/031615610_vis.png,./data/MPII_sample1_pose/031615610_rendered.png,"video exercise workouts, TV conditioning programs",157
2691,./data/MPII_sample1/031627015.jpg,./data/MPII_sample1_parsing/031627015_vis.png,./data/MPII_sample1_pose/031627015_rendered.png,wash dishes,134
2692,./data/MPII_sample1/031632206.jpg,./data/MPII_sample1_parsing/031632206_vis.png,./data/MPII_sample1_pose/031632206_rendered.png,sitting quietly,193
2693,./data/MPII_sample1/031633391.jpg,./data/MPII_sample1_parsing/031633391_vis.png,./data/MPII_sample1_pose/031633391_rendered.png,surfing,83
2694,./data/MPII_sample1/031647453.jpg,./data/MPII_sample1_parsing/031647453_vis.png,./data/MPII_sample1_pose/031647453_rendered.png,"carpentry, finishing or refinishing cabinets or furniture",97
2695,./data/MPII_sample1/031650214.jpg,./data/MPII_sample1_parsing/031650214_vis.png,./data/MPII_sample1_pose/031650214_rendered.png,forestry,1
2696,./data/MPII_sample1/031655080.jpg,./data/MPII_sample1_parsing/031655080_vis.png,./data/MPII_sample1_pose/031655080_rendered.png,"fishing, ice, sitting",45
2697,./data/MPII_sample1/031668436.jpg,./data/MPII_sample1_parsing/031668436_vis.png,./data/MPII_sample1_pose/031668436_rendered.png,cooking or food preparation,35
2698,./data/MPII_sample1/031754970.jpg,./data/MPII_sample1_parsing/031754970_vis.png,./data/MPII_sample1_pose/031754970_rendered.png,frisbee,16
2699,./data/MPII_sample1/031758680.jpg,./data/MPII_sample1_parsing/031758680_vis.png,./data/MPII_sample1_pose/031758680_rendered.png,wash dishes,86
2700,./data/MPII_sample1/031793933.jpg,./data/MPII_sample1_parsing/031793933_vis.png,./data/MPII_sample1_pose/031793933_rendered.png,"standing quietly, standing in a line",188
2701,./data/MPII_sample1/031800970.jpg,./data/MPII_sample1_parsing/031800970_vis.png,./data/MPII_sample1_pose/031800970_rendered.png,"breastfeeding, sitting or reclining",35
2702,./data/MPII_sample1/031803961.jpg,./data/MPII_sample1_parsing/031803961_vis.png,./data/MPII_sample1_pose/031803961_rendered.png,"vacuuming, general, moderate effort",22
2703,./data/MPII_sample1/031827655.jpg,./data/MPII_sample1_parsing/031827655_vis.png,./data/MPII_sample1_pose/031827655_rendered.png,"trapping game, general",78
2704,./data/MPII_sample1/031832521.jpg,./data/MPII_sample1_parsing/031832521_vis.png,./data/MPII_sample1_pose/031832521_rendered.png,planting trees,134
2705,./data/MPII_sample1/031856310.jpg,./data/MPII_sample1_parsing/031856310_vis.png,./data/MPII_sample1_pose/031856310_rendered.png,"kayaking, moderate effort",133
2706,./data/MPII_sample1/031879836.jpg,./data/MPII_sample1_parsing/031879836_vis.png,./data/MPII_sample1_pose/031879836_rendered.png,repairing appliances,87
2707,./data/MPII_sample1/031909534.jpg,./data/MPII_sample1_parsing/031909534_vis.png,./data/MPII_sample1_pose/031909534_rendered.png,snow shoeing,162
2708,./data/MPII_sample1/031910047.jpg,./data/MPII_sample1_parsing/031910047_vis.png,./data/MPII_sample1_pose/031910047_rendered.png,hacky sack,13
2709,./data/MPII_sample1/031921104.jpg,./data/MPII_sample1_parsing/031921104_vis.png,./data/MPII_sample1_pose/031921104_rendered.png,touringtravelingvacation involving riding in a vehicle,5
2710,./data/MPII_sample1/031922530.jpg,./data/MPII_sample1_parsing/031922530_vis.png,./data/MPII_sample1_pose/031922530_rendered.png,"fishing, general",101
2711,./data/MPII_sample1/031931364.jpg,./data/MPII_sample1_parsing/031931364_vis.png,./data/MPII_sample1_pose/031931364_rendered.png,"video exercise workouts, TV conditioning programs",92
2712,./data/MPII_sample1/031942210.jpg,./data/MPII_sample1_parsing/031942210_vis.png,./data/MPII_sample1_pose/031942210_rendered.png,"drums, sitting",49
2713,./data/MPII_sample1/031958943.jpg,./data/MPII_sample1_parsing/031958943_vis.png,./data/MPII_sample1_pose/031958943_rendered.png,forestry,192
2714,./data/MPII_sample1/031969569.jpg,./data/MPII_sample1_parsing/031969569_vis.png,./data/MPII_sample1_pose/031969569_rendered.png,"skindiving, scuba diving, snorkeling",90
2715,./data/MPII_sample1/031983592.jpg,./data/MPII_sample1_parsing/031983592_vis.png,./data/MPII_sample1_pose/031983592_rendered.png,"masonry, concrete",150
2716,./data/MPII_sample1/031985304.jpg,./data/MPII_sample1_parsing/031985304_vis.png,./data/MPII_sample1_pose/031985304_rendered.png,"stretching, mild",120
2717,./data/MPII_sample1/032000489.jpg,./data/MPII_sample1_parsing/032000489_vis.png,./data/MPII_sample1_pose/032000489_rendered.png,skateboarding,104
2718,./data/MPII_sample1/032005956.jpg,./data/MPII_sample1_parsing/032005956_vis.png,./data/MPII_sample1_pose/032005956_rendered.png,felling trees,8
2719,./data/MPII_sample1/032018117.jpg,./data/MPII_sample1_parsing/032018117_vis.png,./data/MPII_sample1_pose/032018117_rendered.png,forestry,9
2720,./data/MPII_sample1/032023004.jpg,./data/MPII_sample1_parsing/032023004_vis.png,./data/MPII_sample1_pose/032023004_rendered.png,"swimming, general",59
2721,./data/MPII_sample1/032056322.jpg,./data/MPII_sample1_parsing/032056322_vis.png,./data/MPII_sample1_pose/032056322_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",47
2722,./data/MPII_sample1/032059391.jpg,./data/MPII_sample1_parsing/032059391_vis.png,./data/MPII_sample1_pose/032059391_rendered.png,resistance training,84
2723,./data/MPII_sample1/032061991.jpg,./data/MPII_sample1_parsing/032061991_vis.png,./data/MPII_sample1_pose/032061991_rendered.png,cleaning gutters,63
2724,./data/MPII_sample1/032076441.jpg,./data/MPII_sample1_parsing/032076441_vis.png,./data/MPII_sample1_pose/032076441_rendered.png,washing and waxing car,108
2725,./data/MPII_sample1/032078006.jpg,./data/MPII_sample1_parsing/032078006_vis.png,./data/MPII_sample1_pose/032078006_rendered.png,hacky sack,13
2726,./data/MPII_sample1/032085454.jpg,./data/MPII_sample1_parsing/032085454_vis.png,./data/MPII_sample1_pose/032085454_rendered.png,"archery, non-hunting",159
2727,./data/MPII_sample1/032099705.jpg,./data/MPII_sample1_parsing/032099705_vis.png,./data/MPII_sample1_pose/032099705_rendered.png,"Elliptical trainer, moderate effort",71
2728,./data/MPII_sample1/032101981.jpg,./data/MPII_sample1_parsing/032101981_vis.png,./data/MPII_sample1_pose/032101981_rendered.png,rock climbing,3
2729,./data/MPII_sample1/032112203.jpg,./data/MPII_sample1_parsing/032112203_vis.png,./data/MPII_sample1_pose/032112203_rendered.png,trimming shrubs or trees,132
2730,./data/MPII_sample1/032125517.jpg,./data/MPII_sample1_parsing/032125517_vis.png,./data/MPII_sample1_pose/032125517_rendered.png,"rowing, stationary",180
2731,./data/MPII_sample1/032146248.jpg,./data/MPII_sample1_parsing/032146248_vis.png,./data/MPII_sample1_pose/032146248_rendered.png,machine tooling,100
2732,./data/MPII_sample1/032148869.jpg,./data/MPII_sample1_parsing/032148869_vis.png,./data/MPII_sample1_pose/032148869_rendered.png,"skating, ice",32
2733,./data/MPII_sample1/032168405.jpg,./data/MPII_sample1_parsing/032168405_vis.png,./data/MPII_sample1_pose/032168405_rendered.png,rollerblading,29
2734,./data/MPII_sample1/032173652.jpg,./data/MPII_sample1_parsing/032173652_vis.png,./data/MPII_sample1_pose/032173652_rendered.png,"cello, sitting",38
2735,./data/MPII_sample1/032182751.jpg,./data/MPII_sample1_parsing/032182751_vis.png,./data/MPII_sample1_pose/032182751_rendered.png,"pilates, general",99
2736,./data/MPII_sample1/032206754.jpg,./data/MPII_sample1_parsing/032206754_vis.png,./data/MPII_sample1_pose/032206754_rendered.png,"fishing, general",32
2737,./data/MPII_sample1/032232183.jpg,./data/MPII_sample1_parsing/032232183_vis.png,./data/MPII_sample1_pose/032232183_rendered.png,"skating, speed, competitive",175
2738,./data/MPII_sample1/032233331.jpg,./data/MPII_sample1_parsing/032233331_vis.png,./data/MPII_sample1_pose/032233331_rendered.png,"masonry, concrete",137
2739,./data/MPII_sample1/032261206.jpg,./data/MPII_sample1_parsing/032261206_vis.png,./data/MPII_sample1_pose/032261206_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",122
2740,./data/MPII_sample1/032285994.jpg,./data/MPII_sample1_parsing/032285994_vis.png,./data/MPII_sample1_pose/032285994_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class",130
2741,./data/MPII_sample1/032290107.jpg,./data/MPII_sample1_parsing/032290107_vis.png,./data/MPII_sample1_pose/032290107_rendered.png,"gardening, general, moderate effort",123
2742,./data/MPII_sample1/032337156.jpg,./data/MPII_sample1_parsing/032337156_vis.png,./data/MPII_sample1_pose/032337156_rendered.png,"tanning hides, general",17
2743,./data/MPII_sample1/032346733.jpg,./data/MPII_sample1_parsing/032346733_vis.png,./data/MPII_sample1_pose/032346733_rendered.png,running,80
2744,./data/MPII_sample1/032352461.jpg,./data/MPII_sample1_parsing/032352461_vis.png,./data/MPII_sample1_pose/032352461_rendered.png,"aerobic, general",107
2745,./data/MPII_sample1/032354736.jpg,./data/MPII_sample1_parsing/032354736_vis.png,./data/MPII_sample1_pose/032354736_rendered.png,golf,92
2746,./data/MPII_sample1/032360947.jpg,./data/MPII_sample1_parsing/032360947_vis.png,./data/MPII_sample1_pose/032360947_rendered.png,"painting,house, furniture, moderate effort",134
2747,./data/MPII_sample1/032366278.jpg,./data/MPII_sample1_parsing/032366278_vis.png,./data/MPII_sample1_pose/032366278_rendered.png,cooking or food preparation,104
2748,./data/MPII_sample1/032381853.jpg,./data/MPII_sample1_parsing/032381853_vis.png,./data/MPII_sample1_pose/032381853_rendered.png,fishing from river bank,186
2749,./data/MPII_sample1/032389555.jpg,./data/MPII_sample1_parsing/032389555_vis.png,./data/MPII_sample1_pose/032389555_rendered.png,cooking or food preparation,12
2750,./data/MPII_sample1/032393912.jpg,./data/MPII_sample1_parsing/032393912_vis.png,./data/MPII_sample1_pose/032393912_rendered.png,"carpentry, finishing or refinishing cabinets or furniture",36
2751,./data/MPII_sample1/032397611.jpg,./data/MPII_sample1_parsing/032397611_vis.png,./data/MPII_sample1_pose/032397611_rendered.png,"yoga, Nadisodhana",20
2752,./data/MPII_sample1/032415440.jpg,./data/MPII_sample1_parsing/032415440_vis.png,./data/MPII_sample1_pose/032415440_rendered.png,touringtravelingvacation involving riding in a vehicle,144
2753,./data/MPII_sample1/032455191.jpg,./data/MPII_sample1_parsing/032455191_vis.png,./data/MPII_sample1_pose/032455191_rendered.png,"skydiving, base jumping, bungee jumping",84
2754,./data/MPII_sample1/032456428.jpg,./data/MPII_sample1_parsing/032456428_vis.png,./data/MPII_sample1_pose/032456428_rendered.png,"painting, outside home (Taylor Code 650)",132
2755,./data/MPII_sample1/032457634.jpg,./data/MPII_sample1_parsing/032457634_vis.png,./data/MPII_sample1_pose/032457634_rendered.png,"skating, ice",112
2756,./data/MPII_sample1/032462472.jpg,./data/MPII_sample1_parsing/032462472_vis.png,./data/MPII_sample1_pose/032462472_rendered.png,cooking or food preparation,133
2757,./data/MPII_sample1/032466888.jpg,./data/MPII_sample1_parsing/032466888_vis.png,./data/MPII_sample1_pose/032466888_rendered.png,windsurfing,10
2758,./data/MPII_sample1/032479287.jpg,./data/MPII_sample1_parsing/032479287_vis.png,./data/MPII_sample1_pose/032479287_rendered.png,forestry,158
2759,./data/MPII_sample1/032482411.jpg,./data/MPII_sample1_parsing/032482411_vis.png,./data/MPII_sample1_pose/032482411_rendered.png,"skindiving, scuba diving, snorkeling",149
2760,./data/MPII_sample1/032487487.jpg,./data/MPII_sample1_parsing/032487487_vis.png,./data/MPII_sample1_pose/032487487_rendered.png,"drums, sitting",10
2761,./data/MPII_sample1/032488661.jpg,./data/MPII_sample1_parsing/032488661_vis.png,./data/MPII_sample1_pose/032488661_rendered.png,"tai chi, qi gong, general",172
2762,./data/MPII_sample1/032510402.jpg,./data/MPII_sample1_parsing/032510402_vis.png,./data/MPII_sample1_pose/032510402_rendered.png,"home exercise, general",14
2763,./data/MPII_sample1/032521120.jpg,./data/MPII_sample1_parsing/032521120_vis.png,./data/MPII_sample1_pose/032521120_rendered.png,running,132
2764,./data/MPII_sample1/032523823.jpg,./data/MPII_sample1_parsing/032523823_vis.png,./data/MPII_sample1_pose/032523823_rendered.png,"drawing, writing, painting, standing",45
2765,./data/MPII_sample1/032532783.jpg,./data/MPII_sample1_parsing/032532783_vis.png,./data/MPII_sample1_pose/032532783_rendered.png,"softball, general",123
2766,./data/MPII_sample1/032539042.jpg,./data/MPII_sample1_parsing/032539042_vis.png,./data/MPII_sample1_pose/032539042_rendered.png,"bicycling, mountain",150
2767,./data/MPII_sample1/032539970.jpg,./data/MPII_sample1_parsing/032539970_vis.png,./data/MPII_sample1_pose/032539970_rendered.png,ironing,34
2768,./data/MPII_sample1/032551798.jpg,./data/MPII_sample1_parsing/032551798_vis.png,./data/MPII_sample1_pose/032551798_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)",8
2769,./data/MPII_sample1/032564649.jpg,./data/MPII_sample1_parsing/032564649_vis.png,./data/MPII_sample1_pose/032564649_rendered.png,"paddle boarding, standing",189
2770,./data/MPII_sample1/032595154.jpg,./data/MPII_sample1_parsing/032595154_vis.png,./data/MPII_sample1_pose/032595154_rendered.png,golf,48
2771,./data/MPII_sample1/032597904.jpg,./data/MPII_sample1_parsing/032597904_vis.png,./data/MPII_sample1_pose/032597904_rendered.png,"standing, miscellaneous",103
2772,./data/MPII_sample1/032599792.jpg,./data/MPII_sample1_parsing/032599792_vis.png,./data/MPII_sample1_pose/032599792_rendered.png,shoveling dirt or mud,129
2773,./data/MPII_sample1/032602345.jpg,./data/MPII_sample1_parsing/032602345_vis.png,./data/MPII_sample1_pose/032602345_rendered.png,"tai chi, qi gong, general",63
2774,./data/MPII_sample1/032614972.jpg,./data/MPII_sample1_parsing/032614972_vis.png,./data/MPII_sample1_pose/032614972_rendered.png,resistance training,129
2775,./data/MPII_sample1/032637421.jpg,./data/MPII_sample1_parsing/032637421_vis.png,./data/MPII_sample1_pose/032637421_rendered.png,"bicycling, mountain",140
2776,./data/MPII_sample1/032649433.jpg,./data/MPII_sample1_parsing/032649433_vis.png,./data/MPII_sample1_pose/032649433_rendered.png,"masonry, concrete",58
2777,./data/MPII_sample1/032662191.jpg,./data/MPII_sample1_parsing/032662191_vis.png,./data/MPII_sample1_pose/032662191_rendered.png,forestry,147
2778,./data/MPII_sample1/032667810.jpg,./data/MPII_sample1_parsing/032667810_vis.png,./data/MPII_sample1_pose/032667810_rendered.png,"canoeing, on camping trip (Taylor Code 270)",65
2779,./data/MPII_sample1/032672368.jpg,./data/MPII_sample1_parsing/032672368_vis.png,./data/MPII_sample1_pose/032672368_rendered.png,cooking or food preparation,110
2780,./data/MPII_sample1/032674254.jpg,./data/MPII_sample1_parsing/032674254_vis.png,./data/MPII_sample1_pose/032674254_rendered.png,"yoga, Power",172
